
30,"Vừa thanh toán tiền điện 520 nghìn","{""amount"":""520 nghìn"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
31,"Mua sách hết 120k","{""amount"":""120k"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
32,"Đi taxi mất 90k","{""amount"":""90k"",""category"":""transport"",""date"":null,""merchant"":""taxi"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
33,"Tháng này vừa đóng tiền nhà 5 triệu","{""amount"":""5 triệu"",""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
34,"Mua thuốc hết 150 nghìn","{""amount"":""150 nghìn"",""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
35,"Hôm qua shopping hết 700k","{""amount"":""700k"",""category"":""shopping"",""date"":""hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
36,"Ăn sáng 30 nghìn","{""amount"":""30 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
37,"Đổ đầy bình xăng hết 60k","{""amount"":""60k"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
38,"Mua vé xe 200k","{""amount"":""200k"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
39,"Vừa trả tiền internet 300 nghìn","{""amount"":""300 nghìn"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
40,"Mới mua cái áo 350k","{""amount"":""350k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
41,"Trưa nay ăn cơm hết 40k","{""amount"":""40k"",""category"":""food"",""date"":""trưa nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
42,"Mình vừa mua đồ dùng học tập 250 nghìn","{""amount"":""250 nghìn"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
43,"Đi Grab hết 75k","{""amount"":""75k"",""category"":""transport"",""date"":null,""merchant"":""Grab"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
44,"Cuối tuần đi chơi tốn 500k","{""amount"":""500k"",""category"":""entertainment"",""date"":""cuối tuần"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
45,"Mua bánh sinh nhật 300 nghìn","{""amount"":""300 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
46,"Đã thanh toán hóa đơn điện nước 800k","{""amount"":""800k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
47,"Mua thuốc cảm 60k rồi","{""amount"":""60k"",""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
48,"Vừa mua tai nghe hết 1 triệu","{""amount"":""1 triệu"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
49,"Ăn lẩu hết 450 nghìn","{""amount"":""450 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
50,"Mới trả tiền thuê nhà 7 củ","{""amount"":""7 củ"",""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
51,"Công ty chuyển lương 15 triệu rồi","{""amount"":""15 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
52,"Vừa nhận lương tháng này 12 củ","{""amount"":""12 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
53,"Mình được thưởng 2 triệu","{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
54,"Mẹ gửi cho 500k","{""amount"":""500k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
55,"Vừa nhận tiền freelance 3 triệu","{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
56,"Công ty thưởng Tết 10 triệu","{""amount"":""10 triệu"",""category"":null,""date"":""Tết"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
57,"Hôm nay được người ta trả nợ 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":""hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
58,"Vừa nhận 800 nghìn tiền làm thêm","{""amount"":""800 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
59,"Khách mới chuyển mình 5 triệu","{""amount"":""5 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
60,"Mình vừa nhận tiền bán đồ cũ 700k","{""amount"":""700k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
61,"Lương về tài khoản rồi 18 triệu","{""amount"":""18 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
62,"Được thưởng thêm 500 nghìn","{""amount"":""500 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
63,"Anh trai gửi mình 2 củ","{""amount"":""2 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
64,"Vừa nhận tiền dự án 20 triệu","{""amount"":""20 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
65,"Có người chuyển cho mình 300k","{""amount"":""300k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
66,"Tiền lương tháng này vừa về","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
67,"Mình mới được trả công 1 triệu rưỡi","{""amount"":""1 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
68,"Nhận tiền bán chiếc điện thoại cũ 4 triệu","{""amount"":""4 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
69,"Vừa được hoàn tiền 200k","{""amount"":""200k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
70,"Có thêm 5 triệu tiền thưởng","{""amount"":""5 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
71,"Tài khoản hiện còn bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
72,"Cho mình biết số dư hiện tại với","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
73,"Giờ mình còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
74,"Ví còn bao nhiêu vậy?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
75,"Tôi còn dư bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
76,"Số tiền trong tài khoản của tôi là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
77,"Hiện tại còn lại bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
78,"Mình còn bao nhiêu trong ví?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
79,"Tài chính hiện tại còn dư bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
80,"Số dư của mình giờ thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
81,"Tháng này tổng chi bao nhiêu rồi?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
82,"Từ đầu tháng đến giờ mình tiêu bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""từ đầu tháng đến giờ"",""budget_limit"":null}"
83,"Tuần này chi hết bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tuần này"",""budget_limit"":null}"
84,"Hôm nay mình đã tiêu bao nhiêu?","{""amount"":null,""category"":null,""date"":""hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
85,"Tháng trước tổng cộng tiêu bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng trước"",""budget_limit"":null}"
86,"Trong 7 ngày qua tôi chi bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""7 ngày"",""target_amount"":null,""period"":null,""budget_limit"":null}"
87,"Năm nay mình đã tiêu tổng cộng bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""năm nay"",""budget_limit"":null}"
88,"Hôm qua mình tiêu hết bao nhiêu?","{""amount"":null,""category"":null,""date"":""hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
89,"Cho tôi xem tổng tiền đã chi tháng này","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
90,"Chi tiêu tuần này của tôi là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tuần này"",""budget_limit"":null}"
id,text,entities
91,"Tiền ăn tháng này hết bao nhiêu rồi?","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
92,"Tháng này tôi tốn bao nhiêu tiền đi lại?","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
93,"Tôi đã tiêu bao nhiêu cho mua sắm?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
94,"Tiền điện tháng này bao nhiêu?","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
95,"Tháng này tiền thuê nhà hết bao nhiêu?","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
96,"Tôi đã chi bao nhiêu cho giải trí?","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
97,"Tiền thuốc men tháng này hết bao nhiêu?","{""amount"":null,""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
98,"Khoản ăn uống tuần này hết bao nhiêu?","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tuần này"",""budget_limit"":null}"
99,"Tháng này tôi tiêu bao nhiêu cho giáo dục?","{""amount"":null,""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
100,"Khoản chi nào đang lớn nhất tháng này?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
101,"Đặt ngân sách ăn uống tháng này 2 triệu nhé","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""2 triệu""}"
102,"Cho tiền mua sắm tối đa 3 triệu một tháng","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""một tháng"",""budget_limit"":""3 triệu""}"
103,"Giới hạn chi tiêu giải trí là 1 triệu nhé","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""1 triệu""}"
104,"Tôi muốn ngân sách đi lại tháng này là 800k","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""800k""}"
105,"Đặt mức 500 nghìn cho tiền điện","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""500 nghìn""}"
106,"Tháng này không được tiêu quá 2 triệu tiền ăn","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""2 triệu""}"
107,"Cho tôi giới hạn mua sắm 5 củ mỗi tháng","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""5 củ""}"
108,"Đặt ngân sách thuê nhà 7 triệu","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""7 triệu""}"
109,"Tôi muốn giới hạn tiền giải trí ở mức 700 nghìn","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""700 nghìn""}"
110,"Ngân sách cho việc đi lại mỗi tháng là 1 triệu","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""1 triệu""}"
111,"Tôi muốn tiết kiệm 50 triệu trong 12 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""12 tháng"",""target_amount"":""50 triệu"",""period"":null,""budget_limit"":null}"
112,"Cần để dành 10 triệu trong 5 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""5 tháng"",""target_amount"":""10 triệu"",""period"":null,""budget_limit"":null}"
113,"Mình muốn có 100 triệu sau 2 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""2 năm"",""target_amount"":""100 triệu"",""period"":null,""budget_limit"":null}"
114,"Tôi cần tiết kiệm 20 triệu để mua laptop trong 6 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""20 triệu"",""period"":null,""budget_limit"":null}"
115,"Mục tiêu của tôi là dành dụm 30 triệu trong 1 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""30 triệu"",""period"":null,""budget_limit"":null}"
116,"Làm sao để đủ 15 triệu tiền tiết kiệm sau 6 tháng?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""15 triệu"",""period"":null,""budget_limit"":null}"
117,"Mỗi tháng tôi cần để dành bao nhiêu để có 60 triệu sau 1 năm?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""60 triệu"",""period"":""Mỗi tháng"",""budget_limit"":null}"
118,"Tôi muốn tích được 5 triệu trong 3 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""3 tháng"",""target_amount"":""5 triệu"",""period"":null,""budget_limit"":null}"
119,"Cần tiết kiệm bao nhiêu mỗi tháng để đạt 40 triệu trong 8 tháng?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""8 tháng"",""target_amount"":""40 triệu"",""period"":""mỗi tháng"",""budget_limit"":null}"
120,"Mình đặt mục tiêu tiết kiệm 25 triệu trong 10 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""10 tháng"",""target_amount"":""25 triệu"",""period"":null,""budget_limit"":null}"
121,"Làm sao để quản lý tiền bạc tốt hơn?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
122,"Có cách nào tiết kiệm tiền hiệu quả không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
123,"Quỹ khẩn cấp là gì?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
124,"Tôi nên chia thu nhập hàng tháng như thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""hàng tháng"",""budget_limit"":null}"
125,"Làm thế nào để kiểm soát chi tiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
126,"Nay ăn bún 40k","{""amount"":""40k"",""category"":""food"",""date"":""Nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
127,"Sáng làm tô phở 55 nghìn","{""amount"":""55 nghìn"",""category"":""food"",""date"":""Sáng"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
128,"Uống trà sữa hết 35k","{""amount"":""35k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
129,"Mới mua quần áo 600k","{""amount"":""600k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
130,"Đi xe ôm hết 50 nghìn","{""amount"":""50 nghìn"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
131,"Mua vé xem phim 120k","{""amount"":""120k"",""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
132,"Vừa đóng tiền điện 450k","{""amount"":""450k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
133,"Mua thuốc ở hiệu thuốc 85 nghìn","{""amount"":""85 nghìn"",""category"":""health"",""date"":null,""merchant"":""hiệu thuốc"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
134,"Tiền nhà tháng này 6 triệu","{""amount"":""6 triệu"",""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
135,"Mua vở với bút hết 150k","{""amount"":""150k"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
